,name,pos,team,url,sacks,turnover_tds,turnovers,blocked_kick,safety,pts_against
23,New York Jets,DST,NYJ,https://www.fantasypros.com/nfl/games/new-york-jets-defense.php,1,0,0,1,1,11
35,Minnesota Vikings,DST,MIN,https://www.fantasypros.com/nfl/games/minnesota-defense.php,5,1,2,0,0,21
37,Baltimore Ravens,DST,BAL,https://www.fantasypros.com/nfl/games/baltimore-defense.php,0,1,2,0,0,28
40,Los Angeles Rams,DST,LAR,https://www.fantasypros.com/nfl/games/los-angeles-defense.php,0,1,2,0,0,26
46,Cleveland Browns,DST,CLE,https://www.fantasypros.com/nfl/games/cleveland-defense.php,5,1,0,0,1,14
51,Chicago Bears,DST,CHI,https://www.fantasypros.com/nfl/games/chicago-defense.php,0,0,0,1,0,24
60,Washington Redskins,DST,WAS,https://www.fantasypros.com/nfl/games/washington-defense.php,5,1,0,0,1,43
70,Carolina Panthers,DST,CAR,https://www.fantasypros.com/nfl/games/carolina-defense.php,4,0,2,1,0,4
71,Denver Broncos,DST,DEN,https://www.fantasypros.com/nfl/games/denver-defense.php,0,1,0,1,0,30
74,Cincinnati Bengals,DST,CIN,https://www.fantasypros.com/nfl/games/cincinnati-defense.php,2,1,1,0,0,18
87,Jacksonville Jaguars,DST,JAC,https://www.fantasypros.com/nfl/games/jacksonville-defense.php,5,0,0,1,0,28
102,Philadelphia Eagles,DST,PHI,https://www.fantasypros.com/nfl/games/philadelphia-defense.php,3,1,2,0,1,43
116,Pittsburgh Steelers,DST,PIT,https://www.fantasypros.com/nfl/games/pittsburgh-defense.php,3,1,1,0,1,14
126,New England Patriots,DST,NE,https://www.fantasypros.com/nfl/games/new-england-defense.php,3,1,0,0,0,38
137,Miami Dolphins,DST,MIA,https://www.fantasypros.com/nfl/games/miami-defense.php,2,0,1,0,1,8
141,Tampa Bay Buccaneers,DST,TB,https://www.fantasypros.com/nfl/games/tampa-bay-defense.php,2,0,0,1,1,12
142,Green Bay Packers,DST,GB,https://www.fantasypros.com/nfl/games/green-bay-defense.php,3,0,1,0,0,22
143,Seattle Seahawks,DST,SEA,https://www.fantasypros.com/nfl/games/seattle-defense.php,3,1,0,0,0,33
158,Dallas Cowboys,DST,DAL,https://www.fantasypros.com/nfl/games/dallas-defense.php,3,1,0,1,0,36
161,Detroit Lions,DST,DET,https://www.fantasypros.com/nfl/games/detroit-defense.php,3,1,1,0,0,4
162,Houston Texans,DST,HOU,https://www.fantasypros.com/nfl/games/houston-defense.php,5,1,0,0,1,8
164,San Francisco 49ers,DST,SF,https://www.fantasypros.com/nfl/games/san-francisco-defense.php,2,0,1,1,1,8
180,Atlanta Falcons,DST,ATL,https://www.fantasypros.com/nfl/games/atlanta-defense.php,5,0,2,1,0,17
181,Arizona Cardinals,DST,ARI,https://www.fantasypros.com/nfl/games/arizona-defense.php,4,0,2,1,1,29
183,Tennessee Titans,DST,TEN,https://www.fantasypros.com/nfl/games/tennessee-defense.php,0,1,0,1,0,39
184,Indianapolis Colts,DST,IND,https://www.fantasypros.com/nfl/games/indianapolis-defense.php,1,1,2,0,1,26
205,New York Giants,DST,NYG,https://www.fantasypros.com/nfl/games/new-york-giants-defense.php,2,1,1,0,0,30
254,Kansas City Chiefs,DST,KC,https://www.fantasypros.com/nfl/games/kansas-city-defense.php,3,1,0,1,1,34
297,Oakland Raiders,DST,OAK,https://www.fantasypros.com/nfl/games/oakland-defense.php,1,0,1,0,1,37
371,Buffalo Bills,DST,BUF,https://www.fantasypros.com/nfl/games/buffalo-defense.php,0,1,1,1,0,12
418,Los Angeles Chargers,DST,LAC,https://www.fantasypros.com/nfl/games/san-diego-defense.php,3,0,2,0,0,24
419,New Orleans Saints,DST,NO,https://www.fantasypros.com/nfl/games/new-orleans-defense.php,1,0,1,1,1,31
