name,pos,team,url,yds_passing,tds_passing,yds_receiving,tds_receiving,yds_rushing,tds_rushing,conversion_rushing,conversion_received,conversion_pass,interceptions,fumbles
Tyreek Hill,WR,KC,https://www.fantasypros.com/nfl/games/tyreek-hill.php,0,0,136,2,0,0,0,0,0,0,0
DeSean Jackson,WR,TB,https://www.fantasypros.com/nfl/games/desean-jackson.php,0,0,60,1,0,0,0,1,0,0,1
Kenny Stills,WR,MIA,https://www.fantasypros.com/nfl/games/kenny-stills.php,0,0,83,1,0,0,0,1,0,0,0
Michael Thomas,WR,NO,https://www.fantasypros.com/nfl/games/michael-thomas-wr.php,0,0,55,1,0,0,0,1,0,0,0
Mike Evans,WR,TB,https://www.fantasypros.com/nfl/games/mike-evans.php,0,0,29,1,0,0,0,0,0,0,0
Randall Cobb,WR,GB,https://www.fantasypros.com/nfl/games/randall-cobb.php,0,0,89,0,0,0,0,1,0,0,1
Emmanuel Sanders,WR,DEN,https://www.fantasypros.com/nfl/games/emmanuel-sanders.php,0,0,84,0,0,0,0,0,0,0,0
Julio Jones,WR,ATL,https://www.fantasypros.com/nfl/games/julio-jones.php,0,0,22,2,0,0,0,1,0,0,0
Keenan Allen,WR,LAC,https://www.fantasypros.com/nfl/games/keenan-allen.php,0,0,34,2,0,0,0,0,0,0,1
Antonio Brown,WR,PIT,https://www.fantasypros.com/nfl/games/antonio-brown.php,0,0,134,2,0,0,0,0,0,0,1
Ted Ginn,WR,NO,https://www.fantasypros.com/nfl/games/ted-ginn-jr.php,0,0,39,1,0,0,0,1,0,0,1
Davante Adams,WR,GB,https://www.fantasypros.com/nfl/games/davante-adams.php,0,0,5,0,0,0,0,0,0,0,1
Golden Tate,WR,PHI,https://www.fantasypros.com/nfl/games/golden-tate.php,0,0,107,0,0,0,0,0,0,0,0
A.J. Green,WR,CIN,https://www.fantasypros.com/nfl/games/aj-green.php,0,0,10,0,0,0,0,1,0,0,1
Geronimo Allison,WR,GB,https://www.fantasypros.com/nfl/games/geronimo-allison.php,0,0,43,2,0,0,0,1,0,0,0
Cooper Kupp,WR,LAR,https://www.fantasypros.com/nfl/games/cooper-kupp.php,0,0,67,0,0,0,0,0,0,0,1
Phillip Dorsett,WR,NE,https://www.fantasypros.com/nfl/games/phillip-dorsett.php,0,0,87,0,0,0,0,0,0,0,1
Quincy Enunwa,WR,NYJ,https://www.fantasypros.com/nfl/games/quincy-enunwa.php,0,0,36,2,0,0,0,1,0,0,0
Demaryius Thomas,WR,HOU,https://www.fantasypros.com/nfl/games/demaryius-thomas.php,0,0,12,1,0,0,0,0,0,0,0
Dante Pettis,WR,SF,https://www.fantasypros.com/nfl/games/dante-pettis.php,0,0,103,2,0,0,0,1,0,0,0
JuJu Smith-Schuster,WR,PIT,https://www.fantasypros.com/nfl/games/juju-smith-schuster.php,0,0,74,1,0,0,0,1,0,0,1
Tyler Lockett,WR,SEA,https://www.fantasypros.com/nfl/games/tyler-lockett.php,0,0,79,2,0,0,0,1,0,0,0
Kenny Golladay,WR,DET,https://www.fantasypros.com/nfl/games/kenny-golladay.php,0,0,25,2,0,0,0,0,0,0,1
Stefon Diggs,WR,MIN,https://www.fantasypros.com/nfl/games/stefon-diggs.php,0,0,107,1,0,0,0,0,0,0,0
Odell Beckham Jr.,WR,NYG,https://www.fantasypros.com/nfl/games/odell-beckham.php,0,0,62,1,0,0,0,0,0,0,0
Willie Snead,WR,BAL,https://www.fantasypros.com/nfl/games/willie-snead.php,0,0,102,1,0,0,0,0,0,0,0
Brandon Marshall,WR,NO,https://www.fantasypros.com/nfl/games/brandon-marshall.php,0,0,133,1,0,0,0,0,0,0,1
T.Y. Hilton,WR,IND,https://www.fantasypros.com/nfl/games/ty-hilton.php,0,0,115,2,0,0,0,0,0,0,1
Jarvis Landry,WR,CLE,https://www.fantasypros.com/nfl/games/jarvis-landry.php,0,0,0,0,0,0,0,0,0,0,1
John Brown,WR,BAL,https://www.fantasypros.com/nfl/games/john-brown.php,0,0,49,1,0,0,0,0,0,0,1
Adam Thielen,WR,MIN,https://www.fantasypros.com/nfl/games/adam-thielen.php,0,0,41,1,0,0,0,1,0,0,1
Chris Godwin,WR,TB,https://www.fantasypros.com/nfl/games/chris-godwin.php,0,0,73,1,0,0,0,1,0,0,0
Michael Crabtree,WR,BAL,https://www.fantasypros.com/nfl/games/michael-crabtree.php,0,0,75,0,0,0,0,0,0,0,1
Bruce Ellington,WR,DET,https://www.fantasypros.com/nfl/games/bruce-ellington.php,0,0,62,2,0,0,0,0,0,0,1
Brandin Cooks,WR,LAR,https://www.fantasypros.com/nfl/games/brandin-cooks.php,0,0,19,0,0,0,0,0,0,0,0
Robby Anderson,WR,NYJ,https://www.fantasypros.com/nfl/games/robby-anderson.php,0,0,63,0,0,0,0,1,0,0,0
Mike Williams,WR,LAC,https://www.fantasypros.com/nfl/games/mike-williams.php,0,0,36,1,0,0,0,0,0,0,0
Josh Gordon,WR,NE,https://www.fantasypros.com/nfl/games/josh-gordon.php,0,0,8,0,0,0,0,0,0,0,1
Larry Fitzgerald,WR,ARI,https://www.fantasypros.com/nfl/games/larry-fitzgerald.php,0,0,80,0,0,0,0,0,0,0,1
Cole Beasley,WR,DAL,https://www.fantasypros.com/nfl/games/cole-beasley.php,0,0,42,0,0,0,0,1,0,0,1
DeAndre Hopkins,WR,HOU,https://www.fantasypros.com/nfl/games/deandre-hopkins.php,0,0,137,1,0,0,0,0,0,0,0
Tyrell Williams,WR,LAC,https://www.fantasypros.com/nfl/games/tyrell-williams.php,0,0,81,2,0,0,0,0,0,0,1
John Ross,WR,CIN,https://www.fantasypros.com/nfl/games/john-ross.php,0,0,67,1,0,0,0,1,0,0,1
Corey Davis,WR,TEN,https://www.fantasypros.com/nfl/games/corey-davis.php,0,0,138,0,0,0,0,1,0,0,1
De'Anthony Thomas,WR,KC,https://www.fantasypros.com/nfl/games/deanthony-thomas.php,0,0,15,2,0,0,0,1,0,0,1
Allen Robinson,WR,CHI,https://www.fantasypros.com/nfl/games/allen-robinson.php,0,0,64,1,0,0,0,1,0,0,0
Ryan Grant,WR,IND,https://www.fantasypros.com/nfl/games/ryan-grant-wr.php,0,0,47,0,0,0,0,1,0,0,0
Nelson Agholor,WR,PHI,https://www.fantasypros.com/nfl/games/nelson-agholor.php,0,0,116,2,0,0,0,1,0,0,0
Keelan Cole,WR,JAC,https://www.fantasypros.com/nfl/games/keelan-cole.php,0,0,33,2,0,0,0,0,0,0,1
Marvin Jones,WR,DET,https://www.fantasypros.com/nfl/games/marvin-jones.php,0,0,96,0,0,0,0,1,0,0,0
Dede Westbrook,WR,JAC,https://www.fantasypros.com/nfl/games/dede-westbrook.php,0,0,0,1,0,0,0,0,0,0,1
Terrelle Pryor,WR,FA,https://www.fantasypros.com/nfl/games/terrelle-pryor.php,0,0,86,0,0,0,0,1,0,0,1
Sterling Shepard,WR,NYG,https://www.fantasypros.com/nfl/games/sterling-shepard.php,0,0,142,2,0,0,0,0,0,0,1
Courtland Sutton,WR,DEN,https://www.fantasypros.com/nfl/games/courtland-sutton.php,0,0,52,0,0,0,0,0,0,0,0
Robert Woods,WR,LAR,https://www.fantasypros.com/nfl/games/robert-woods.php,0,0,13,2,0,0,0,1,0,0,1
Devin Funchess,WR,CAR,https://www.fantasypros.com/nfl/games/devin-funchess.php,0,0,111,1,0,0,0,1,0,0,0
Albert Wilson,WR,MIA,https://www.fantasypros.com/nfl/games/albert-wilson.php,0,0,145,1,0,0,0,1,0,0,1
Jakeem Grant,WR,MIA,https://www.fantasypros.com/nfl/games/jakeem-grant.php,0,0,131,2,0,0,0,0,0,0,0
